2017-12-29 22:35:01,0.4496728479862213,0.5503272414207458
2017-12-29 22:17:02,0.37901583313941956,0.6209841370582581
2017-12-29 22:15:15,0.37901583313941956,0.6209841370582581
2017-12-29 21:00:43,0.3937062621116638,0.6062936782836914
2017-12-29 21:00:03,0.4496728479862213,0.5503272414207458
2017-12-29 20:38:10,0.37901583313941956,0.6209841370582581
2017-12-29 19:18:21,0.3937062621116638,0.6062936782836914
2017-12-29 18:26:52,0.4334084391593933,0.5665915012359619
2017-12-29 18:17:32,0.3440362811088562,0.6559637188911438
2017-12-29 16:43:37,0.37901583313941956,0.6209841370582581
2017-12-29 14:27:00,0.37901583313941956,0.6209841370582581
2017-12-30 00:54:11,0.37901583313941956,0.6209841370582581
2017-12-30 00:29:40,0.37901583313941956,0.6209841370582581
2017-12-30 00:10:09,0.3937062621116638,0.6062936782836914
2017-12-30 00:00:01,0.4334084391593933,0.5665915012359619
2017-12-29 23:49:38,0.3440362811088562,0.6559637188911438
2017-12-29 23:45:11,0.37901583313941956,0.6209841370582581
2017-12-29 23:35:43,0.37901583313941956,0.6209841370582581
2017-12-29 22:40:39,0.37901583313941956,0.6209841370582581
2017-12-29 22:35:01,0.37901583313941956,0.6209841370582581
2017-12-29 22:17:02,0.3937062621116638,0.6062936782836914
2017-12-29 22:15:15,0.4334084391593933,0.5665915012359619
2017-12-29 21:00:43,0.3440362811088562,0.6559637188911438
2017-12-29 21:00:03,0.37901583313941956,0.6209841370582581
2017-12-29 20:38:10,0.37901583313941956,0.6209841370582581
2017-12-29 19:18:21,0.37901583313941956,0.6209841370582581
2017-12-29 18:26:52,0.37901583313941956,0.6209841370582581
2017-12-29 18:17:32,0.3937062621116638,0.6062936782836914
2017-12-29 16:43:37,0.4334084391593933,0.5665915012359619
2017-12-29 14:27:00,0.3440362811088562,0.6559637188911438
2017-12-30 00:54:11,0.37901583313941956,0.6209841370582581
2017-12-30 00:29:40,0.37901583313941956,0.6209841370582581
2017-12-30 00:10:09,0.37901583313941956,0.6209841370582581
2017-12-30 00:00:01,0.37901583313941956,0.6209841370582581
2017-12-29 23:49:38,0.3937062621116638,0.6062936782836914
2017-12-29 23:45:11,0.4334084391593933,0.5665915012359619
2017-12-29 23:35:43,0.3440362811088562,0.6559637188911438
2017-12-29 22:40:39,0.37901583313941956,0.6209841370582581
2017-12-29 22:35:01,0.37901583313941956,0.6209841370582581
2017-12-29 22:17:02,0.37901583313941956,0.6209841370582581
2017-12-29 22:15:15,0.37901583313941956,0.6209841370582581
2017-12-29 21:00:43,0.37738531827926636,0.6226146817207336
2017-12-29 21:00:03,0.37901583313941956,0.6209841370582581
2017-12-29 20:38:10,0.37901583313941956,0.6209841370582581
2017-12-29 19:18:21,0.4334084391593933,0.5665915012359619
2017-12-29 18:26:52,0.3937062621116638,0.6062936782836914
2017-12-29 18:17:32,0.37738531827926636,0.6226146817207336
2017-12-29 16:43:37,0.37901583313941956,0.6209841370582581
2017-12-29 14:27:00,0.37901583313941956,0.6209841370582581
2017-12-30 00:54:11,0.4334084391593933,0.5665915012359619
2017-12-30 00:29:40,0.3937062621116638,0.6062936782836914
2017-12-30 00:10:09,0.37738531827926636,0.6226146817207336
2017-12-30 00:00:01,0.37901583313941956,0.6209841370582581
2017-12-29 23:49:38,0.37901583313941956,0.6209841370582581
2017-12-29 00:53:05,0.4334084391593933,0.5665915012359619
2017-12-29 00:39:44,0.3937062621116638,0.6062936782836914
2017-12-28 23:50:23,0.37738531827926636,0.6226146817207336
2017-12-28 23:38:21,0.37901583313941956,0.6209841370582581
2017-12-28 23:32:36,0.37901583313941956,0.6209841370582581
2017-12-28 23:31:01,0.4334084391593933,0.5665915012359619
2017-12-28 23:07:06,0.3937062621116638,0.6062936782836914
2017-12-28 22:53:46,0.37738531827926636,0.6226146817207336
2017-12-28 22:18:13,0.37901583313941956,0.6209841370582581
2017-12-28 22:09:55,0.37901583313941956,0.6209841370582581
2017-12-28 22:00:05,0.4334084391593933,0.5665915012359619
2017-12-28 21:01:10,0.3937062621116638,0.6062936782836914
2017-12-28 20:53:11,0.4496728479862213,0.5503272414207458
2017-12-28 20:46:52,0.37901583313941956,0.6209841370582581
2017-12-28 20:14:36,0.4334084391593933,0.5665915012359619
2017-12-28 19:32:38,0.4496728479862213,0.5503272414207458
2017-12-28 19:14:38,0.37901583313941956,0.6209841370582581
2017-12-28 19:08:20,0.4334084391593933,0.5665915012359619
2017-12-28 18:21:53,0.4496728479862213,0.5503272414207458
2017-12-28 17:58:27,0.37901583313941956,0.6209841370582581
2017-12-29 00:53:05,0.4334084391593933,0.5665915012359619
2017-12-29 00:39:44,0.4496728479862213,0.5503272414207458
2017-12-28 23:50:23,0.37901583313941956,0.6209841370582581
2017-12-28 23:38:21,0.4334084391593933,0.5665915012359619
2017-12-28 23:32:36,0.4496728479862213,0.5503272414207458
2017-12-28 23:31:01,0.37901583313941956,0.6209841370582581
2017-12-28 23:07:06,0.4334084391593933,0.5665915012359619
2017-12-28 22:53:46,0.37901583313941956,0.6209841370582581
2017-12-28 22:18:13,0.37901583313941956,0.6209841370582581
2017-12-28 22:09:55,0.3937062621116638,0.6062936782836914
2017-12-28 22:00:05,0.37738531827926636,0.6226146817207336
2017-12-28 21:01:10,0.3531402051448822,0.6468598246574402
2017-12-28 20:53:11,0.37901583313941956,0.6209841370582581
2017-12-28 20:46:52,0.37901583313941956,0.6209841370582581
2017-12-28 20:14:36,0.3937062621116638,0.6062936782836914
2017-12-28 19:32:38,0.37738531827926636,0.6226146817207336
2017-12-28 19:14:38,0.3531402051448822,0.6468598246574402
2017-12-28 19:08:20,0.37901583313941956,0.6209841370582581
2017-12-28 18:21:53,0.37901583313941956,0.6209841370582581
2017-12-28 17:58:27,0.3937062621116638,0.6062936782836914
2017-12-29 00:53:05,0.37738531827926636,0.6226146817207336
2017-12-29 00:39:44,0.3531402051448822,0.6468598246574402
2017-12-28 23:50:23,0.37901583313941956,0.6209841370582581
2017-12-28 23:38:21,0.37901583313941956,0.6209841370582581
2017-12-28 23:32:36,0.3937062621116638,0.6062936782836914
2017-12-28 23:31:01,0.37738531827926636,0.6226146817207336
2017-12-28 23:07:06,0.3531402051448822,0.6468598246574402
2017-12-28 22:53:46,0.37901583313941956,0.6209841370582581
2017-12-28 22:18:13,0.37901583313941956,0.6209841370582581
2017-12-28 22:09:55,0.3937062621116638,0.6062936782836914
2017-12-28 22:00:05,0.37738531827926636,0.6226146817207336
2017-12-28 21:01:10,0.3531402051448822,0.6468598246574402
2017-12-28 20:53:11,0.3937062621116638,0.6062936782836914
2017-12-28 20:46:52,0.3937062621116638,0.6062936782836914
2017-12-28 20:14:36,0.3531402051448822,0.6468598246574402
2017-12-28 19:32:38,0.3937062621116638,0.6062936782836914
2017-12-28 19:14:38,0.3937062621116638,0.6062936782836914
2017-12-28 19:08:20,0.4334084391593933,0.5665915012359619
2017-12-28 18:21:53,0.3937062621116638,0.6062936782836914
2017-12-28 17:58:27,0.3937062621116638,0.6062936782836914
2017-12-29 00:53:05,0.3531402051448822,0.6468598246574402
2017-12-29 00:39:44,0.3937062621116638,0.6062936782836914
2017-12-28 23:50:23,0.3937062621116638,0.6062936782836914
2017-12-28 23:38:21,0.4334084391593933,0.5665915012359619
2017-12-28 23:32:36,0.3937062621116638,0.6062936782836914
2017-12-28 23:31:01,0.3937062621116638,0.6062936782836914
2017-12-28 23:07:06,0.3531402051448822,0.6468598246574402
2017-12-28 22:53:46,0.3937062621116638,0.6062936782836914
2017-12-28 22:18:13,0.3937062621116638,0.6062936782836914
2017-12-28 22:09:55,0.4334084391593933,0.5665915012359619
2017-12-28 22:00:05,0.3937062621116638,0.6062936782836914
2017-12-28 21:01:10,0.3937062621116638,0.6062936782836914
2017-12-28 20:53:11,0.3531402051448822,0.6468598246574402
2017-12-28 20:46:52,0.3937062621116638,0.6062936782836914
2017-12-28 20:14:36,0.3937062621116638,0.6062936782836914
2017-12-28 19:32:38,0.4334084391593933,0.5665915012359619
2017-12-28 19:14:38,0.3937062621116638,0.6062936782836914
2017-12-28 19:08:20,0.3937062621116638,0.6062936782836914
2017-12-28 18:21:53,0.3531402051448822,0.6468598246574402
2017-12-28 17:58:27,0.3937062621116638,0.6062936782836914
2017-12-29 00:53:05,0.3937062621116638,0.6062936782836914
2017-12-29 00:39:44,0.4334084391593933,0.5665915012359619
2017-12-28 23:50:23,0.4496728479862213,0.5503272414207458
2017-12-28 23:38:21,0.37901583313941956,0.6209841370582581
2017-12-28 23:32:36,0.3937062621116638,0.6062936782836914
2017-12-28 23:31:01,0.3937062621116638,0.6062936782836914
2017-12-28 23:07:06,0.37901583313941956,0.6209841370582581
2017-12-28 22:53:46,0.3531402051448822,0.6468598246574402
2017-12-28 22:18:13,0.4496728479862213,0.5503272414207458
2017-12-28 22:09:55,0.37901583313941956,0.6209841370582581
2017-12-28 22:00:05,0.3937062621116638,0.6062936782836914
2017-12-28 21:01:10,0.3937062621116638,0.6062936782836914
2017-12-28 20:53:11,0.37901583313941956,0.6209841370582581
2017-12-28 20:46:52,0.3531402051448822,0.6468598246574402
2017-12-28 20:14:36,0.4496728479862213,0.5503272414207458
2017-12-28 19:32:38,0.37901583313941956,0.6209841370582581
2017-12-28 19:14:38,0.3937062621116638,0.6062936782836914
2017-12-28 19:08:20,0.3937062621116638,0.6062936782836914
2017-12-28 18:21:53,0.37901583313941956,0.6209841370582581
2017-12-28 17:58:27,0.3531402051448822,0.6468598246574402
2017-12-28 00:30:06,0.4496728479862213,0.5503272414207458
2017-12-28 00:01:05,0.37901583313941956,0.6209841370582581
2017-12-27 23:29:16,0.3937062621116638,0.6062936782836914
2017-12-27 23:10:17,0.3937062621116638,0.6062936782836914
2017-12-27 22:53:28,0.37901583313941956,0.6209841370582581
2017-12-27 22:30:03,0.3531402051448822,0.6468598246574402
2017-12-27 22:00:23,0.4496728479862213,0.5503272414207458
2017-12-27 21:00:44,0.37901583313941956,0.6209841370582581
2017-12-27 20:48:06,0.3937062621116638,0.6062936782836914
2017-12-27 20:12:34,0.3937062621116638,0.6062936782836914
2017-12-27 20:05:30,0.37901583313941956,0.6209841370582581
2017-12-27 20:01:03,0.3531402051448822,0.6468598246574402
2017-12-27 18:52:16,0.4496728479862213,0.5503272414207458
2017-12-27 18:50:05,0.37901583313941956,0.6209841370582581
2017-12-27 17:58:02,0.3937062621116638,0.6062936782836914
2017-12-27 17:30:45,0.3937062621116638,0.6062936782836914
2017-12-27 16:25:58,0.3937062621116638,0.6062936782836914
2017-12-27 16:22:24,0.3937062621116638,0.6062936782836914
2017-12-27 16:08:47,0.3937062621116638,0.6062936782836914
2017-12-28 00:30:06,0.3937062621116638,0.6062936782836914
2017-12-28 00:01:05,0.3937062621116638,0.6062936782836914
2017-12-27 23:29:16,0.3937062621116638,0.6062936782836914
2017-12-27 23:10:17,0.3937062621116638,0.6062936782836914
2017-12-27 22:53:28,0.3937062621116638,0.6062936782836914
2017-12-27 22:30:03,0.3937062621116638,0.6062936782836914
2017-12-27 22:00:23,0.4334084391593933,0.5665915012359619
2017-12-27 21:00:44,0.37901583313941956,0.6209841370582581
2017-12-27 20:48:06,0.37901583313941956,0.6209841370582581
2017-12-27 20:12:34,0.4334084391593933,0.5665915012359619
2017-12-27 20:05:30,0.3937062621116638,0.6062936782836914
2017-12-27 20:01:03,0.4496728479862213,0.5503272414207458
2017-12-27 18:52:16,0.3937062621116638,0.6062936782836914
2017-12-27 18:50:05,0.37901583313941956,0.6209841370582581
2017-12-27 17:58:02,0.4334084391593933,0.5665915012359619
2017-12-27 17:30:45,0.37901583313941956,0.6209841370582581
2017-12-27 16:25:58,0.37901583313941956,0.6209841370582581
2017-12-27 16:22:24,0.4334084391593933,0.5665915012359619
2017-12-27 16:08:47,0.3937062621116638,0.6062936782836914
2017-12-28 00:30:06,0.4496728479862213,0.5503272414207458
2017-12-28 00:01:05,0.3937062621116638,0.6062936782836914
2017-12-27 23:29:16,0.37901583313941956,0.6209841370582581
2017-12-27 23:10:17,0.4334084391593933,0.5665915012359619
2017-12-27 22:53:28,0.37901583313941956,0.6209841370582581
2017-12-27 22:30:03,0.37901583313941956,0.6209841370582581
2017-12-27 22:00:23,0.4334084391593933,0.5665915012359619
2017-12-27 21:00:44,0.3937062621116638,0.6062936782836914
2017-12-27 20:48:06,0.4496728479862213,0.5503272414207458
2017-12-27 20:12:34,0.3937062621116638,0.6062936782836914
2017-12-27 20:05:30,0.37901583313941956,0.6209841370582581
2017-12-27 20:01:03,0.4334084391593933,0.5665915012359619
2017-12-27 18:52:16,0.37901583313941956,0.6209841370582581
2017-12-27 18:50:05,0.37901583313941956,0.6209841370582581
2017-12-27 17:58:02,0.4334084391593933,0.5665915012359619
2017-12-27 17:30:45,0.3937062621116638,0.6062936782836914
2017-12-27 16:25:58,0.4496728479862213,0.5503272414207458
2017-12-27 16:22:24,0.3937062621116638,0.6062936782836914
2017-12-27 16:08:47,0.37901583313941956,0.6209841370582581
2017-12-28 00:30:06,0.4334084391593933,0.5665915012359619
2017-12-28 00:01:05,0.37901583313941956,0.6209841370582581
2017-12-27 23:29:16,0.37901583313941956,0.6209841370582581
2017-12-27 23:10:17,0.4334084391593933,0.5665915012359619
2017-12-27 22:53:28,0.3937062621116638,0.6062936782836914
2017-12-27 22:30:03,0.4496728479862213,0.5503272414207458
2017-12-27 22:00:23,0.3937062621116638,0.6062936782836914
2017-12-27 21:00:44,0.37901583313941956,0.6209841370582581
2017-12-27 20:48:06,0.4334084391593933,0.5665915012359619
2017-12-27 20:12:34,0.37901583313941956,0.6209841370582581
2017-12-27 20:05:30,0.4334084391593933,0.5665915012359619
2017-12-27 20:01:03,0.4496728479862213,0.5503272414207458
2017-12-27 18:52:16,0.37901583313941956,0.6209841370582581
2017-12-27 18:50:05,0.4334084391593933,0.5665915012359619
2017-12-27 17:58:02,0.4496728479862213,0.5503272414207458
2017-12-27 17:30:45,0.37901583313941956,0.6209841370582581
2017-12-27 16:25:58,0.4334084391593933,0.5665915012359619
2017-12-27 16:22:24,0.4496728479862213,0.5503272414207458
2017-12-27 16:08:47,0.37901583313941956,0.6209841370582581
2017-12-28 00:30:06,0.4334084391593933,0.5665915012359619
2017-12-28 00:01:05,0.4496728479862213,0.5503272414207458
2017-12-27 23:29:16,0.37901583313941956,0.6209841370582581
2017-12-27 23:10:17,0.4334084391593933,0.5665915012359619
2017-12-27 22:53:28,0.4496728479862213,0.5503272414207458
2017-12-27 22:30:03,0.3531402051448822,0.6468598246574402
2017-12-27 22:00:23,0.4334084391593933,0.5665915012359619
2017-12-27 21:00:44,0.37901583313941956,0.6209841370582581
2017-12-27 20:48:06,0.4334084391593933,0.5665915012359619
2017-12-27 20:12:34,0.37901583313941956,0.6209841370582581
2017-12-27 20:05:30,0.3937062621116638,0.6062936782836914
2017-12-27 20:01:03,0.37901583313941956,0.6209841370582581
2017-12-27 18:52:16,0.3531402051448822,0.6468598246574402
2017-12-27 18:50:05,0.4334084391593933,0.5665915012359619
2017-12-27 17:58:02,0.37901583313941956,0.6209841370582581
2017-12-27 17:30:45,0.4334084391593933,0.5665915012359619
2017-12-27 16:25:58,0.37901583313941956,0.6209841370582581
2017-12-27 16:22:24,0.3937062621116638,0.6062936782836914
2017-12-27 16:08:47,0.37901583313941956,0.6209841370582581
2017-12-28 00:30:06,0.3531402051448822,0.6468598246574402
2017-12-28 00:01:05,0.4334084391593933,0.5665915012359619
2017-12-27 23:29:16,0.37901583313941956,0.6209841370582581
2017-12-27 23:10:17,0.4334084391593933,0.5665915012359619
2017-12-27 22:53:28,0.37901583313941956,0.6209841370582581
2017-12-27 00:27:21,0.3937062621116638,0.6062936782836914
2017-12-26 23:30:29,0.37901583313941956,0.6209841370582581
2017-12-26 23:30:11,0.3531402051448822,0.6468598246574402
2017-12-26 23:30:08,0.4334084391593933,0.5665915012359619
2017-12-26 23:00:44,0.37901583313941956,0.6209841370582581
2017-12-26 22:50:04,0.4334084391593933,0.5665915012359619
2017-12-26 22:10:27,0.37901583313941956,0.6209841370582581
2017-12-26 21:25:10,0.3937062621116638,0.6062936782836914
2017-12-26 21:23:33,0.37901583313941956,0.6209841370582581
2017-12-26 21:05:37,0.3531402051448822,0.6468598246574402
2017-12-26 20:19:14,0.4334084391593933,0.5665915012359619
2017-12-26 20:14:05,0.37901583313941956,0.6209841370582581
2017-12-26 20:00:43,0.4334084391593933,0.5665915012359619
2017-12-26 20:00:43,0.37901583313941956,0.6209841370582581
2017-12-26 19:10:13,0.3937062621116638,0.6062936782836914
2017-12-26 19:07:16,0.37901583313941956,0.6209841370582581
2017-12-26 18:46:23,0.37901583313941956,0.6209841370582581
2017-12-26 18:35:02,0.4334084391593933,0.5665915012359619
2017-12-26 17:31:00,0.4496728479862213,0.5503272414207458
2017-12-26 13:00:42,0.3937062621116638,0.6062936782836914
2017-12-27 00:27:21,0.4334084391593933,0.5665915012359619
2017-12-26 23:30:29,0.37901583313941956,0.6209841370582581
2017-12-26 23:30:11,0.4334084391593933,0.5665915012359619
2017-12-26 23:30:08,0.4496728479862213,0.5503272414207458
2017-12-26 23:00:44,0.3937062621116638,0.6062936782836914
2017-12-26 22:50:04,0.4334084391593933,0.5665915012359619
2017-12-26 22:10:27,0.37901583313941956,0.6209841370582581
2017-12-26 21:25:10,0.4334084391593933,0.5665915012359619
2017-12-26 21:23:33,0.4496728479862213,0.5503272414207458
2017-12-26 21:05:37,0.3937062621116638,0.6062936782836914
2017-12-26 20:19:14,0.4334084391593933,0.5665915012359619
2017-12-26 20:14:05,0.37901583313941956,0.6209841370582581
2017-12-26 20:00:43,0.4334084391593933,0.5665915012359619
2017-12-26 20:00:43,0.4496728479862213,0.5503272414207458
2017-12-26 19:10:13,0.3937062621116638,0.6062936782836914
2017-12-26 19:07:16,0.4334084391593933,0.5665915012359619
2017-12-26 18:46:23,0.37901583313941956,0.6209841370582581
2017-12-26 18:35:02,0.4334084391593933,0.5665915012359619
2017-12-26 17:31:00,0.4496728479862213,0.5503272414207458
2017-12-26 13:00:42,0.3937062621116638,0.6062936782836914
2017-12-27 00:27:21,0.4334084391593933,0.5665915012359619
2017-12-26 23:30:29,0.37901583313941956,0.6209841370582581
2017-12-26 23:30:11,0.4334084391593933,0.5665915012359619
2017-12-26 23:30:08,0.37738531827926636,0.6226146817207336
2017-12-26 23:00:44,0.37901583313941956,0.6209841370582581
2017-12-26 22:50:04,0.37901583313941956,0.6209841370582581
2017-12-26 22:10:27,0.3937062621116638,0.6062936782836914
2017-12-26 21:25:10,0.37901583313941956,0.6209841370582581
2017-12-26 21:23:33,0.4334084391593933,0.5665915012359619
2017-12-26 21:05:37,0.37738531827926636,0.6226146817207336
2017-12-26 20:19:14,0.37901583313941956,0.6209841370582581
