2018-06-28 16:25:55,0.4334084391593933,0.5665915012359619
2018-06-28 16:10:11,0.37901583313941956,0.6209841370582581
2018-06-29 01:23:51,0.4334084391593933,0.5665915012359619
2018-06-29 01:21:39,0.37901583313941956,0.6209841370582581
2018-06-29 00:57:46,0.4334084391593933,0.5665915012359619
2018-06-28 23:30:02,0.37901583313941956,0.6209841370582581
2018-06-28 22:12:16,0.4334084391593933,0.5665915012359619
2018-06-28 22:08:59,0.3937062621116638,0.6062936782836914
2018-06-28 22:00:00,0.37901583313941956,0.6209841370582581
2018-06-28 21:56:08,0.3937062621116638,0.6062936782836914
2018-06-28 21:33:58,0.37901583313941956,0.6209841370582581
2018-06-28 20:24:17,0.3937062621116638,0.6062936782836914
2018-06-28 20:16:03,0.37901583313941956,0.6209841370582581
2018-06-28 20:11:03,0.3937062621116638,0.6062936782836914
2018-06-28 19:56:06,0.37901583313941956,0.6209841370582581
2018-06-28 19:48:14,0.3937062621116638,0.6062936782836914
2018-06-28 19:34:49,0.37901583313941956,0.6209841370582581
2018-06-28 19:33:03,0.3937062621116638,0.6062936782836914
2018-06-28 19:10:02,0.37901583313941956,0.6209841370582581
2018-06-28 18:00:52,0.3937062621116638,0.6062936782836914
2018-06-28 16:25:55,0.37901583313941956,0.6209841370582581
2018-06-28 16:10:11,0.3937062621116638,0.6062936782836914
2018-06-28 01:29:11,0.37901583313941956,0.6209841370582581
2018-06-28 00:37:51,0.3937062621116638,0.6062936782836914
2018-06-27 23:35:57,0.37901583313941956,0.6209841370582581
2018-06-27 23:24:12,0.3937062621116638,0.6062936782836914
2018-06-27 21:51:11,0.37901583313941956,0.6209841370582581
2018-06-27 21:40:02,0.3937062621116638,0.6062936782836914
2018-06-27 21:29:07,0.37901583313941956,0.6209841370582581
2018-06-27 21:25:20,0.37901583313941956,0.6209841370582581
2018-06-27 21:20:06,0.3937062621116638,0.6062936782836914
2018-06-27 21:17:21,0.37901583313941956,0.6209841370582581
2018-06-27 21:00:08,0.3937062621116638,0.6062936782836914
2018-06-27 20:23:47,0.4334084391593933,0.5665915012359619
2018-06-27 17:03:58,0.37901583313941956,0.6209841370582581
2018-06-27 16:44:31,0.3937062621116638,0.6062936782836914
2018-06-27 16:02:00,0.37901583313941956,0.6209841370582581
2018-06-27 15:59:08,0.3937062621116638,0.6062936782836914
2018-06-27 14:35:56,0.4334084391593933,0.5665915012359619
2018-06-27 08:40:56,0.37901583313941956,0.6209841370582581
2018-06-27 07:10:56,0.3937062621116638,0.6062936782836914
2018-06-28 01:29:11,0.37901583313941956,0.6209841370582581
2018-06-28 00:37:51,0.3937062621116638,0.6062936782836914
2018-06-27 23:35:57,0.4334084391593933,0.5665915012359619
2018-06-27 23:24:12,0.37901583313941956,0.6209841370582581
2018-06-27 21:51:11,0.3937062621116638,0.6062936782836914
2018-06-27 21:40:02,0.37901583313941956,0.6209841370582581
2018-06-27 21:29:07,0.3937062621116638,0.6062936782836914
2018-06-27 21:25:20,0.4334084391593933,0.5665915012359619
2018-06-27 21:20:06,0.37901583313941956,0.6209841370582581
2018-06-27 21:17:21,0.3937062621116638,0.6062936782836914
2018-06-27 21:00:08,0.37901583313941956,0.6209841370582581
2018-06-27 20:23:47,0.3937062621116638,0.6062936782836914
2018-06-27 17:03:58,0.4334084391593933,0.5665915012359619
2018-06-27 16:44:31,0.4334084391593933,0.5665915012359619
2018-06-27 16:02:00,0.3937062621116638,0.6062936782836914
2018-06-27 15:59:08,0.3531402051448822,0.6468598246574402
2018-06-27 14:35:56,0.4334084391593933,0.5665915012359619
2018-06-27 08:40:56,0.3937062621116638,0.6062936782836914
2018-06-27 07:10:56,0.3531402051448822,0.6468598246574402
2018-06-28 01:29:11,0.4334084391593933,0.5665915012359619
2018-06-28 00:37:51,0.3937062621116638,0.6062936782836914
2018-06-27 23:35:57,0.3531402051448822,0.6468598246574402
2018-06-27 23:24:12,0.4334084391593933,0.5665915012359619
2018-06-27 21:51:11,0.3937062621116638,0.6062936782836914
2018-06-27 21:40:02,0.3531402051448822,0.6468598246574402
2018-06-27 21:29:07,0.4334085285663605,0.5665915012359619
2018-06-27 21:25:20,0.3937062621116638,0.6062936782836914
2018-06-27 21:20:06,0.3531402051448822,0.6468597650527954
